Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
27,27,6,6,22,22,32,Train/32/00032_00000_00000.png,class_32_sequence_00000
28,28,6,6,23,23,32,Train/32/00032_00000_00001.png,class_32_sequence_00000
28,27,6,5,23,22,32,Train/32/00032_00000_00002.png,class_32_sequence_00000
27,27,5,5,22,22,32,Train/32/00032_00000_00003.png,class_32_sequence_00000
27,27,5,5,22,22,32,Train/32/00032_00000_00004.png,class_32_sequence_00000
28,29,5,6,23,24,32,Train/32/00032_00000_00005.png,class_32_sequence_00000
28,29,5,6,23,24,32,Train/32/00032_00000_00006.png,class_32_sequence_00000
30,30,6,5,25,25,32,Train/32/00032_00000_00007.png,class_32_sequence_00000
29,30,5,5,24,25,32,Train/32/00032_00000_00008.png,class_32_sequence_00000
29,30,5,5,24,25,32,Train/32/00032_00000_00009.png,class_32_sequence_00000
31,31,5,5,26,26,32,Train/32/00032_00000_00010.png,class_32_sequence_00000
32,33,5,6,27,28,32,Train/32/00032_00000_00011.png,class_32_sequence_00000
33,34,5,6,28,29,32,Train/32/00032_00000_00012.png,class_32_sequence_00000
34,35,5,6,29,30,32,Train/32/00032_00000_00013.png,class_32_sequence_00000
35,35,5,5,30,30,32,Train/32/00032_00000_00014.png,class_32_sequence_00000
36,37,5,6,31,32,32,Train/32/00032_00000_00015.png,class_32_sequence_00000
38,38,5,5,33,33,32,Train/32/00032_00000_00016.png,class_32_sequence_00000
39,39,5,5,34,34,32,Train/32/00032_00000_00017.png,class_32_sequence_00000
40,40,5,5,35,35,32,Train/32/00032_00000_00018.png,class_32_sequence_00000
44,44,6,6,39,39,32,Train/32/00032_00000_00019.png,class_32_sequence_00000
44,45,5,6,39,40,32,Train/32/00032_00000_00020.png,class_32_sequence_00000
48,48,5,5,43,43,32,Train/32/00032_00000_00021.png,class_32_sequence_00000
52,50,5,5,47,45,32,Train/32/00032_00000_00022.png,class_32_sequence_00000
58,56,6,6,53,51,32,Train/32/00032_00000_00023.png,class_32_sequence_00000
64,62,6,5,59,57,32,Train/32/00032_00000_00024.png,class_32_sequence_00000
71,70,6,6,65,64,32,Train/32/00032_00000_00025.png,class_32_sequence_00000
83,82,8,7,76,75,32,Train/32/00032_00000_00026.png,class_32_sequence_00000
92,92,8,9,84,84,32,Train/32/00032_00000_00027.png,class_32_sequence_00000
112,109,9,10,103,100,32,Train/32/00032_00000_00028.png,class_32_sequence_00000
135,133,11,12,124,122,32,Train/32/00032_00000_00029.png,class_32_sequence_00000
27,27,5,5,22,22,32,Train/32/00032_00006_00000.png,class_32_sequence_00006
28,28,5,5,22,22,32,Train/32/00032_00006_00001.png,class_32_sequence_00006
29,29,6,6,24,24,32,Train/32/00032_00006_00002.png,class_32_sequence_00006
29,30,5,6,24,25,32,Train/32/00032_00006_00003.png,class_32_sequence_00006
29,30,5,6,24,25,32,Train/32/00032_00006_00004.png,class_32_sequence_00006
30,31,5,6,25,26,32,Train/32/00032_00006_00005.png,class_32_sequence_00006
32,32,6,6,26,26,32,Train/32/00032_00006_00006.png,class_32_sequence_00006
32,31,6,5,27,26,32,Train/32/00032_00006_00007.png,class_32_sequence_00006
33,32,6,5,27,26,32,Train/32/00032_00006_00008.png,class_32_sequence_00006
32,33,5,6,27,28,32,Train/32/00032_00006_00009.png,class_32_sequence_00006
34,33,6,5,28,27,32,Train/32/00032_00006_00010.png,class_32_sequence_00006
33,33,5,5,28,28,32,Train/32/00032_00006_00011.png,class_32_sequence_00006
34,34,6,5,29,28,32,Train/32/00032_00006_00012.png,class_32_sequence_00006
34,35,5,6,29,30,32,Train/32/00032_00006_00013.png,class_32_sequence_00006
35,35,5,5,30,30,32,Train/32/00032_00006_00014.png,class_32_sequence_00006
38,37,6,5,33,32,32,Train/32/00032_00006_00015.png,class_32_sequence_00006
39,39,5,5,34,34,32,Train/32/00032_00006_00016.png,class_32_sequence_00006
39,40,5,5,34,34,32,Train/32/00032_00006_00017.png,class_32_sequence_00006
40,41,5,6,35,36,32,Train/32/00032_00006_00018.png,class_32_sequence_00006
43,42,6,5,37,36,32,Train/32/00032_00006_00019.png,class_32_sequence_00006
44,43,6,5,39,38,32,Train/32/00032_00006_00020.png,class_32_sequence_00006
45,48,5,6,40,43,32,Train/32/00032_00006_00021.png,class_32_sequence_00006
47,49,5,5,42,44,32,Train/32/00032_00006_00022.png,class_32_sequence_00006
50,52,6,6,45,47,32,Train/32/00032_00006_00023.png,class_32_sequence_00006
52,54,6,6,47,49,32,Train/32/00032_00006_00024.png,class_32_sequence_00006
53,56,5,6,48,51,32,Train/32/00032_00006_00025.png,class_32_sequence_00006
56,58,6,6,51,53,32,Train/32/00032_00006_00026.png,class_32_sequence_00006
65,64,6,5,60,59,32,Train/32/00032_00006_00027.png,class_32_sequence_00006
72,72,6,7,66,66,32,Train/32/00032_00006_00028.png,class_32_sequence_00006
76,75,6,6,70,69,32,Train/32/00032_00006_00029.png,class_32_sequence_00006
41,40,5,5,36,35,33,Train/33/00033_00002_00000.png,class_33_sequence_00002
42,40,5,5,37,35,33,Train/33/00033_00002_00001.png,class_33_sequence_00002
42,40,5,5,37,35,33,Train/33/00033_00002_00002.png,class_33_sequence_00002
44,39,6,5,38,34,33,Train/33/00033_00002_00003.png,class_33_sequence_00002
42,39,6,5,37,34,33,Train/33/00033_00002_00004.png,class_33_sequence_00002
41,40,5,5,35,34,33,Train/33/00033_00002_00005.png,class_33_sequence_00002
40,40,5,6,35,35,33,Train/33/00033_00002_00006.png,class_33_sequence_00002
40,40,5,6,35,35,33,Train/33/00033_00002_00007.png,class_33_sequence_00002
40,40,5,6,35,35,33,Train/33/00033_00002_00008.png,class_33_sequence_00002
41,40,6,6,36,35,33,Train/33/00033_00002_00009.png,class_33_sequence_00002
41,43,5,5,36,37,33,Train/33/00033_00002_00010.png,class_33_sequence_00002
43,43,5,6,37,37,33,Train/33/00033_00002_00011.png,class_33_sequence_00002
45,43,6,5,40,38,33,Train/33/00033_00002_00012.png,class_33_sequence_00002
45,44,5,5,39,38,33,Train/33/00033_00002_00013.png,class_33_sequence_00002
46,45,6,6,41,40,33,Train/33/00033_00002_00014.png,class_33_sequence_00002
47,46,5,5,42,41,33,Train/33/00033_00002_00015.png,class_33_sequence_00002
48,48,5,6,43,43,33,Train/33/00033_00002_00016.png,class_33_sequence_00002
49,48,5,5,44,43,33,Train/33/00033_00002_00017.png,class_33_sequence_00002
52,51,6,6,47,46,33,Train/33/00033_00002_00018.png,class_33_sequence_00002
53,53,5,5,48,47,33,Train/33/00033_00002_00019.png,class_33_sequence_00002
57,55,5,5,51,50,33,Train/33/00033_00002_00020.png,class_33_sequence_00002
60,59,6,6,55,54,33,Train/33/00033_00002_00021.png,class_33_sequence_00002
64,64,5,5,59,58,33,Train/33/00033_00002_00022.png,class_33_sequence_00002
71,69,7,6,65,63,33,Train/33/00033_00002_00023.png,class_33_sequence_00002
76,75,6,6,70,69,33,Train/33/00033_00002_00024.png,class_33_sequence_00002
85,84,8,8,78,77,33,Train/33/00033_00002_00025.png,class_33_sequence_00002
94,93,8,8,85,84,33,Train/33/00033_00002_00026.png,class_33_sequence_00002
106,103,10,9,97,94,33,Train/33/00033_00002_00027.png,class_33_sequence_00002
122,120,10,11,111,109,33,Train/33/00033_00002_00028.png,class_33_sequence_00002
140,134,13,12,128,122,33,Train/33/00033_00002_00029.png,class_33_sequence_00002
64,65,5,6,59,60,33,Train/33/00033_00005_00000.png,class_33_sequence_00005
64,65,5,6,59,60,33,Train/33/00033_00005_00001.png,class_33_sequence_00005
65,66,6,6,60,60,33,Train/33/00033_00005_00002.png,class_33_sequence_00005
67,65,6,5,61,59,33,Train/33/00033_00005_00003.png,class_33_sequence_00005
68,68,6,7,62,62,33,Train/33/00033_00005_00004.png,class_33_sequence_00005
69,67,6,6,62,61,33,Train/33/00033_00005_00005.png,class_33_sequence_00005
69,69,7,7,63,62,33,Train/33/00033_00005_00006.png,class_33_sequence_00005
70,69,7,7,63,62,33,Train/33/00033_00005_00007.png,class_33_sequence_00005
70,68,7,6,64,62,33,Train/33/00033_00005_00008.png,class_33_sequence_00005
69,68,6,6,63,62,33,Train/33/00033_00005_00009.png,class_33_sequence_00005
69,70,6,7,63,63,33,Train/33/00033_00005_00010.png,class_33_sequence_00005
69,70,6,7,63,63,33,Train/33/00033_00005_00011.png,class_33_sequence_00005
70,69,7,6,64,63,33,Train/33/00033_00005_00012.png,class_33_sequence_00005
70,69,7,6,64,63,33,Train/33/00033_00005_00013.png,class_33_sequence_00005
69,69,6,6,63,63,33,Train/33/00033_00005_00014.png,class_33_sequence_00005
69,69,6,6,63,63,33,Train/33/00033_00005_00015.png,class_33_sequence_00005
70,70,6,7,63,64,33,Train/33/00033_00005_00016.png,class_33_sequence_00005
71,70,7,7,65,64,33,Train/33/00033_00005_00017.png,class_33_sequence_00005
70,70,6,7,64,64,33,Train/33/00033_00005_00018.png,class_33_sequence_00005
71,70,6,7,64,64,33,Train/33/00033_00005_00019.png,class_33_sequence_00005
72,70,7,7,66,64,33,Train/33/00033_00005_00020.png,class_33_sequence_00005
72,70,7,7,66,64,33,Train/33/00033_00005_00021.png,class_33_sequence_00005
71,70,6,7,65,64,33,Train/33/00033_00005_00022.png,class_33_sequence_00005
71,70,6,7,65,64,33,Train/33/00033_00005_00023.png,class_33_sequence_00005
72,71,6,7,65,64,33,Train/33/00033_00005_00024.png,class_33_sequence_00005
72,71,6,7,65,64,33,Train/33/00033_00005_00025.png,class_33_sequence_00005
72,71,6,7,65,64,33,Train/33/00033_00005_00026.png,class_33_sequence_00005
72,69,6,6,66,63,33,Train/33/00033_00005_00027.png,class_33_sequence_00005
72,69,6,6,66,63,33,Train/33/00033_00005_00028.png,class_33_sequence_00005
72,69,6,6,66,63,33,Train/33/00033_00005_00029.png,class_33_sequence_00005
71,75,6,7,65,69,33,Train/33/00033_00009_00000.png,class_33_sequence_00009
74,75,7,7,68,69,33,Train/33/00033_00009_00001.png,class_33_sequence_00009
72,74,6,7,66,68,33,Train/33/00033_00009_00002.png,class_33_sequence_00009
75,75,7,7,69,69,33,Train/33/00033_00009_00003.png,class_33_sequence_00009
75,77,6,7,69,71,33,Train/33/00033_00009_00004.png,class_33_sequence_00009
77,77,7,7,71,71,33,Train/33/00033_00009_00005.png,class_33_sequence_00009
76,76,6,6,70,70,33,Train/33/00033_00009_00006.png,class_33_sequence_00009
79,81,7,8,72,74,33,Train/33/00033_00009_00007.png,class_33_sequence_00009
80,82,7,8,73,75,33,Train/33/00033_00009_00008.png,class_33_sequence_00009
82,81,8,7,75,74,33,Train/33/00033_00009_00009.png,class_33_sequence_00009
81,83,7,8,74,76,33,Train/33/00033_00009_00010.png,class_33_sequence_00009
82,83,8,7,75,76,33,Train/33/00033_00009_00011.png,class_33_sequence_00009
85,85,7,7,78,78,33,Train/33/00033_00009_00012.png,class_33_sequence_00009
85,84,8,7,78,77,33,Train/33/00033_00009_00013.png,class_33_sequence_00009
86,86,8,8,79,79,33,Train/33/00033_00009_00014.png,class_33_sequence_00009
89,87,8,8,82,80,33,Train/33/00033_00009_00015.png,class_33_sequence_00009
92,88,9,8,84,81,33,Train/33/00033_00009_00016.png,class_33_sequence_00009
93,92,9,9,85,84,33,Train/33/00033_00009_00017.png,class_33_sequence_00009
96,92,9,8,88,84,33,Train/33/00033_00009_00018.png,class_33_sequence_00009
96,92,9,8,88,84,33,Train/33/00033_00009_00019.png,class_33_sequence_00009
95,93,8,8,87,85,33,Train/33/00033_00009_00020.png,class_33_sequence_00009
96,96,8,9,88,87,33,Train/33/00033_00009_00021.png,class_33_sequence_00009
98,97,9,9,90,88,33,Train/33/00033_00009_00022.png,class_33_sequence_00009
99,98,9,9,91,90,33,Train/33/00033_00009_00023.png,class_33_sequence_00009
99,99,8,8,91,90,33,Train/33/00033_00009_00024.png,class_33_sequence_00009
100,101,8,9,92,93,33,Train/33/00033_00009_00025.png,class_33_sequence_00009
103,103,9,9,94,94,33,Train/33/00033_00009_00026.png,class_33_sequence_00009
105,105,10,9,96,95,33,Train/33/00033_00009_00027.png,class_33_sequence_00009
105,106,9,9,96,97,33,Train/33/00033_00009_00028.png,class_33_sequence_00009
106,107,10,9,98,98,33,Train/33/00033_00009_00029.png,class_33_sequence_00009
29,29,6,6,24,24,33,Train/33/00033_00011_00000.png,class_33_sequence_00011
29,30,5,6,24,25,33,Train/33/00033_00011_00001.png,class_33_sequence_00011
30,31,5,6,25,26,33,Train/33/00033_00011_00002.png,class_33_sequence_00011
32,32,5,5,27,27,33,Train/33/00033_00011_00003.png,class_33_sequence_00011
32,32,5,5,27,27,33,Train/33/00033_00011_00004.png,class_33_sequence_00011
34,33,6,5,29,28,33,Train/33/00033_00011_00005.png,class_33_sequence_00011
35,35,5,5,30,30,33,Train/33/00033_00011_00006.png,class_33_sequence_00011
36,36,5,5,31,31,33,Train/33/00033_00011_00007.png,class_33_sequence_00011
36,37,5,6,31,32,33,Train/33/00033_00011_00008.png,class_33_sequence_00011
39,38,6,5,34,33,33,Train/33/00033_00011_00009.png,class_33_sequence_00011
40,39,6,5,35,34,33,Train/33/00033_00011_00010.png,class_33_sequence_00011
41,42,5,6,36,37,33,Train/33/00033_00011_00011.png,class_33_sequence_00011
42,41,6,5,37,36,33,Train/33/00033_00011_00012.png,class_33_sequence_00011
44,44,5,5,39,39,33,Train/33/00033_00011_00013.png,class_33_sequence_00011
45,46,5,6,40,41,33,Train/33/00033_00011_00014.png,class_33_sequence_00011
48,48,5,6,43,43,33,Train/33/00033_00011_00015.png,class_33_sequence_00011
49,49,5,5,44,44,33,Train/33/00033_00011_00016.png,class_33_sequence_00011
51,51,5,5,46,46,33,Train/33/00033_00011_00017.png,class_33_sequence_00011
55,54,6,5,50,49,33,Train/33/00033_00011_00018.png,class_33_sequence_00011
56,57,5,6,51,52,33,Train/33/00033_00011_00019.png,class_33_sequence_00011
59,59,5,5,54,54,33,Train/33/00033_00011_00020.png,class_33_sequence_00011
63,64,5,6,58,59,33,Train/33/00033_00011_00021.png,class_33_sequence_00011
69,69,7,7,63,63,33,Train/33/00033_00011_00022.png,class_33_sequence_00011
72,71,7,6,66,65,33,Train/33/00033_00011_00023.png,class_33_sequence_00011
73,74,6,7,67,68,33,Train/33/00033_00011_00024.png,class_33_sequence_00011
79,80,7,8,72,73,33,Train/33/00033_00011_00025.png,class_33_sequence_00011
82,83,7,8,75,76,33,Train/33/00033_00011_00026.png,class_33_sequence_00011
87,87,7,7,80,80,33,Train/33/00033_00011_00027.png,class_33_sequence_00011
95,95,9,9,87,87,33,Train/33/00033_00011_00028.png,class_33_sequence_00011
104,98,9,8,95,90,33,Train/33/00033_00011_00029.png,class_33_sequence_00011
30,30,6,5,25,25,33,Train/33/00033_00019_00000.png,class_33_sequence_00019
31,30,6,5,25,25,33,Train/33/00033_00019_00001.png,class_33_sequence_00019
30,30,5,5,24,25,33,Train/33/00033_00019_00002.png,class_33_sequence_00019
31,30,6,5,25,25,33,Train/33/00033_00019_00003.png,class_33_sequence_00019
32,31,6,5,26,26,33,Train/33/00033_00019_00004.png,class_33_sequence_00019
32,31,6,5,26,26,33,Train/33/00033_00019_00005.png,class_33_sequence_00019
31,32,5,5,26,27,33,Train/33/00033_00019_00006.png,class_33_sequence_00019
32,33,5,6,26,28,33,Train/33/00033_00019_00007.png,class_33_sequence_00019
33,33,6,5,27,27,33,Train/33/00033_00019_00008.png,class_33_sequence_00019
32,34,5,6,26,28,33,Train/33/00033_00019_00009.png,class_33_sequence_00019
33,34,6,6,28,29,33,Train/33/00033_00019_00010.png,class_33_sequence_00019
32,33,5,5,27,28,33,Train/33/00033_00019_00011.png,class_33_sequence_00019
33,35,6,6,28,29,33,Train/33/00033_00019_00012.png,class_33_sequence_00019
32,34,5,5,27,28,33,Train/33/00033_00019_00013.png,class_33_sequence_00019
34,34,6,5,29,29,33,Train/33/00033_00019_00014.png,class_33_sequence_00019
33,35,5,6,28,30,33,Train/33/00033_00019_00015.png,class_33_sequence_00019
33,36,5,6,28,31,33,Train/33/00033_00019_00016.png,class_33_sequence_00019
34,36,6,5,29,30,33,Train/33/00033_00019_00017.png,class_33_sequence_00019
34,35,5,5,29,30,33,Train/33/00033_00019_00018.png,class_33_sequence_00019
35,37,6,6,30,32,33,Train/33/00033_00019_00019.png,class_33_sequence_00019
34,36,5,5,29,31,33,Train/33/00033_00019_00020.png,class_33_sequence_00019
35,38,6,6,30,32,33,Train/33/00033_00019_00021.png,class_33_sequence_00019
35,38,5,6,30,33,33,Train/33/00033_00019_00022.png,class_33_sequence_00019
36,37,5,5,30,32,33,Train/33/00033_00019_00023.png,class_33_sequence_00019
37,38,6,6,31,33,33,Train/33/00033_00019_00024.png,class_33_sequence_00019
36,38,5,5,30,32,33,Train/33/00033_00019_00025.png,class_33_sequence_00019
37,37,6,5,31,32,33,Train/33/00033_00019_00026.png,class_33_sequence_00019
36,39,5,6,30,33,33,Train/33/00033_00019_00027.png,class_33_sequence_00019
37,39,6,6,32,34,33,Train/33/00033_00019_00028.png,class_33_sequence_00019
26,31,6,5,21,25,34,Train/34/00034_00000_00000.png,class_34_sequence_00000
26,31,5,5,21,26,34,Train/34/00034_00000_00001.png,class_34_sequence_00000
27,31,5,5,22,26,34,Train/34/00034_00000_00002.png,class_34_sequence_00000
27,33,5,6,22,28,34,Train/34/00034_00000_00003.png,class_34_sequence_00000
28,34,5,5,23,29,34,Train/34/00034_00000_00004.png,class_34_sequence_00000
29,36,6,5,24,31,34,Train/34/00034_00000_00005.png,class_34_sequence_00000
32,37,6,5,27,31,34,Train/34/00034_00000_00006.png,class_34_sequence_00000
33,38,6,5,27,33,34,Train/34/00034_00000_00007.png,class_34_sequence_00000
34,40,6,6,29,35,34,Train/34/00034_00000_00008.png,class_34_sequence_00000
35,42,5,6,29,36,34,Train/34/00034_00000_00009.png,class_34_sequence_00000
37,43,5,5,31,38,34,Train/34/00034_00000_00010.png,class_34_sequence_00000
39,45,6,5,34,40,34,Train/34/00034_00000_00011.png,class_34_sequence_00000
40,47,5,6,34,42,34,Train/34/00034_00000_00012.png,class_34_sequence_00000
40,47,5,5,35,42,34,Train/34/00034_00000_00013.png,class_34_sequence_00000
46,51,5,5,41,46,34,Train/34/00034_00000_00014.png,class_34_sequence_00000
48,53,6,6,43,48,34,Train/34/00034_00000_00015.png,class_34_sequence_00000
49,55,6,6,44,50,34,Train/34/00034_00000_00016.png,class_34_sequence_00000
50,56,6,5,45,51,34,Train/34/00034_00000_00017.png,class_34_sequence_00000
50,58,5,6,45,53,34,Train/34/00034_00000_00018.png,class_34_sequence_00000
52,58,5,5,47,53,34,Train/34/00034_00000_00019.png,class_34_sequence_00000
55,63,5,6,50,58,34,Train/34/00034_00000_00020.png,class_34_sequence_00000
55,64,5,5,50,59,34,Train/34/00034_00000_00021.png,class_34_sequence_00000
58,68,6,6,52,62,34,Train/34/00034_00000_00022.png,class_34_sequence_00000
59,70,5,6,54,64,34,Train/34/00034_00000_00023.png,class_34_sequence_00000
64,74,6,6,59,67,34,Train/34/00034_00000_00024.png,class_34_sequence_00000
64,77,5,7,59,71,34,Train/34/00034_00000_00025.png,class_34_sequence_00000
69,81,7,8,63,74,34,Train/34/00034_00000_00026.png,class_34_sequence_00000
70,83,6,7,64,76,34,Train/34/00034_00000_00027.png,class_34_sequence_00000
70,84,6,8,64,76,34,Train/34/00034_00000_00028.png,class_34_sequence_00000
71,85,7,7,65,78,34,Train/34/00034_00000_00029.png,class_34_sequence_00000
27,28,6,5,22,23,34,Train/34/00034_00006_00000.png,class_34_sequence_00006
27,29,5,5,22,24,34,Train/34/00034_00006_00001.png,class_34_sequence_00006
27,29,5,5,22,24,34,Train/34/00034_00006_00002.png,class_34_sequence_00006
28,29,6,5,23,24,34,Train/34/00034_00006_00003.png,class_34_sequence_00006
28,31,5,6,23,26,34,Train/34/00034_00006_00004.png,class_34_sequence_00006
28,30,5,5,23,25,34,Train/34/00034_00006_00005.png,class_34_sequence_00006
28,31,5,6,23,26,34,Train/34/00034_00006_00006.png,class_34_sequence_00006
28,31,5,6,23,26,34,Train/34/00034_00006_00007.png,class_34_sequence_00006
28,31,5,6,23,26,34,Train/34/00034_00006_00008.png,class_34_sequence_00006
28,33,5,6,23,28,34,Train/34/00034_00006_00009.png,class_34_sequence_00006
28,33,5,6,23,28,34,Train/34/00034_00006_00010.png,class_34_sequence_00006
28,32,5,6,23,27,34,Train/34/00034_00006_00011.png,class_34_sequence_00006
29,32,5,5,24,27,34,Train/34/00034_00006_00012.png,class_34_sequence_00006
31,34,5,5,26,29,34,Train/34/00034_00006_00013.png,class_34_sequence_00006
31,35,5,6,26,30,34,Train/34/00034_00006_00014.png,class_34_sequence_00006
31,34,5,5,26,29,34,Train/34/00034_00006_00015.png,class_34_sequence_00006
33,35,6,5,28,30,34,Train/34/00034_00006_00016.png,class_34_sequence_00006
33,37,5,6,28,32,34,Train/34/00034_00006_00017.png,class_34_sequence_00006
35,38,6,6,30,33,34,Train/34/00034_00006_00018.png,class_34_sequence_00006
35,38,6,6,30,33,34,Train/34/00034_00006_00019.png,class_34_sequence_00006
36,39,6,6,31,34,34,Train/34/00034_00006_00020.png,class_34_sequence_00006
35,38,5,5,30,33,34,Train/34/00034_00006_00021.png,class_34_sequence_00006
35,38,5,5,30,33,34,Train/34/00034_00006_00022.png,class_34_sequence_00006
37,39,6,5,32,34,34,Train/34/00034_00006_00023.png,class_34_sequence_00006
38,41,6,6,33,36,34,Train/34/00034_00006_00024.png,class_34_sequence_00006
39,42,5,5,34,37,34,Train/34/00034_00006_00025.png,class_34_sequence_00006
41,43,6,5,36,38,34,Train/34/00034_00006_00026.png,class_34_sequence_00006
44,44,5,5,39,39,34,Train/34/00034_00006_00027.png,class_34_sequence_00006
